n,instance_id,base_bw,buffer_pct,test_bw,optimal,fl_dp_obj,fl_final_obj,fl_time_dp,fl_time_ls,fl_time_total,fl_ls_iters,fl_unique_optima,success
700,0,147,0.0,147,650,630.0,650,283.375,13.84375,297.21875,13.72108843537415,73,1
700,1,147,0.0,147,650,650.0,650,291.6875,11.875,303.5625,12.673469387755102,69,1
700,2,147,0.0,147,650,614.0,650,291.828125,14.875,306.703125,15.993197278911564,69,1
700,3,147,0.0,147,650,544.0,650,297.0625,11.453125,308.515625,11.142857142857142,95,1
700,4,147,0.0,147,650,568.0,650,287.84375,21.609375,309.453125,21.591836734693878,75,1
700,5,147,0.0,147,650,610.0,650,319.921875,18.3125,338.234375,14.741496598639456,73,1
700,6,147,0.0,147,650,620.0,650,314.53125,16.375,330.90625,15.503401360544217,71,1
700,7,147,0.0,147,650,554.0,650,303.96875,13.671875,317.640625,10.795918367346939,124,1
700,8,147,0.0,147,650,550.0,650,328.890625,16.640625,345.53125,11.653061224489797,93,1
700,9,147,0.0,147,650,618.0,650,322.9375,17.734375,340.671875,13.91156462585034,71,1
700,10,147,0.0,147,650,624.0,650,315.890625,12.984375,328.875,13.020408163265307,71,1
700,11,147,0.0,147,650,552.0,650,312.953125,11.875,324.828125,12.10204081632653,84,1
700,12,147,0.0,147,650,562.0,650,333.3125,21.5625,354.875,21.020408163265305,72,1
700,13,147,0.0,147,650,604.0,650,304.046875,19.234375,323.28125,15.326530612244898,73,1
700,14,147,0.0,147,650,550.0,554,329.859375,8.578125,338.4375,9.843537414965986,92,0
700,15,147,0.0,147,650,628.0,650,338.8125,15.875,354.6875,13.34013605442177,72,1
700,16,147,0.0,147,650,650.0,650,322.546875,14.3125,336.859375,11.802721088435375,69,1
700,17,147,0.0,147,650,558.0,650,312.3125,11.28125,323.59375,10.095238095238095,90,1
700,18,147,0.0,147,650,650.0,650,330.703125,13.109375,343.8125,11.782312925170068,70,1
700,19,147,0.0,147,650,638.0,650,321.328125,16.5,337.828125,13.0,69,1
700,20,147,0.0,147,650,634.0,650,312.546875,14.828125,327.375,13.217687074829932,68,1
700,21,147,0.0,147,650,568.0,650,315.359375,25.46875,340.828125,22.06122448979592,72,1
700,22,147,0.0,147,650,638.0,650,335.5625,15.90625,351.46875,11.693877551020408,74,1
700,23,147,0.0,147,650,542.0,650,323.453125,11.96875,335.421875,10.496598639455783,98,1
